timestamp,cpu_percent,ram_percent,gpu_percent,vram_percent,cpuT,gpuT,linVel,angVel,posX,posY,posZ,angW,angX,angY,angZ
2025-05-21T13:46:02.505703,85.2,33.2,75,46.82820638020833,94.75,57,0.3,-0.24179286426968044,0.9288783366318736,-1.0845218929290557,0.08608835693859754,0.8705147177881282,-0.005522984032449036,0.00901923460979826,-0.4920287351046381
2025-05-21T13:46:02.565540,81.1,33.2,75,46.82820638020833,94.75,57,0.3,-0.1771646241346995,0.9288783366318736,-1.0845218929290557,0.08608835693859754,0.8705147177881282,-0.005522984032449036,0.00901923460979826,-0.4920287351046381
2025-05-21T13:46:02.633266,74.3,33.2,75,46.76310221354167,94.75,57,0.3,-0.1771646241346995,0.9280873442999337,-1.0846245958109018,0.0845938862612656,0.8705954936392788,-0.005132698676511212,0.008078559658842445,-0.4919063719175613
2025-05-21T13:46:02.707352,85.7,33.2,75,46.82820638020833,94.75,57,0.3,-0.1897905601395501,0.9259485160869453,-1.0842411308465802,0.08685365973362304,0.8706304388474198,-0.005454751618205705,0.009349668770963954,-0.49181853191089564
2025-05-21T13:46:02.764952,80.7,33.2,75,46.76310221354167,94.625,57,0.3,-0.1897905601395501,0.9275561124396852,-1.0843940791065818,0.08575847917015851,0.8707218965923109,-0.005503237413945578,0.008891100013690634,-0.49166456198630365
2025-05-21T13:46:02.815759,80.2,33.3,75,46.82820638020833,94.625,57,0.3,-0.1456499265299903,0.9275561124396852,-1.0843940791065818,0.08575847917015851,0.8707218965923109,-0.005503237413945578,0.008891100013690634,-0.49166456198630365
2025-05-21T13:46:02.893873,73.1,33.2,75,46.82820638020833,94.625,57,0.3,-0.1456499265299903,0.929305765920624,-1.0839338899996693,0.08560492414739067,0.8704633763261765,-0.005378271076929575,0.00861770471854928,-0.4921283570781318
2025-05-21T13:46:02.949847,76.5,33.2,75,46.82820638020833,94.625,57,0.3,-0.060561680131488375,0.929305765920624,-1.0839338899996693,0.08560492414739067,0.8704633763261765,-0.005378271076929575,0.00861770471854928,-0.4921283570781318
2025-05-21T13:46:03.004234,73.9,33.2,75,46.76310221354167,94.625,57,0.3,-0.060561680131488375,0.931524574467593,-1.08523248723306,0.08644582336021221,0.8705526298673698,-0.005439836463233784,0.008537188967609745,-0.49197118128481
2025-05-21T13:46:03.061572,80.2,33.2,75,46.82820638020833,94.625,57,0.3,0.03602731559011671,0.931524574467593,-1.08523248723306,0.08644582336021221,0.8705526298673698,-0.005439836463233784,0.008537188967609745,-0.49197118128481
2025-05-21T13:46:03.113721,69.2,33.2,75,46.82820638020833,94.625,57,0.3,0.03602731559011671,0.9316832008577421,-1.0822423402472439,0.0867734926339126,0.8705126092839708,-0.005160066736896407,0.009259418704999436,-0.4920319440383013
2025-05-21T13:46:03.178036,79.4,33.2,75,46.82820638020833,94.5,57,0.3,0.12831765744421217,0.9314128551770621,-1.0845073998183532,0.08434066423770174,0.8705371027355846,-0.004980619511558223,0.007715242124199445,-0.4920170944479088
2025-05-21T13:46:03.238447,77.7,33.2,75,46.82820638020833,94.5,57,0.3,0.09777024388313293,0.9314128551770621,-1.0845073998183532,0.08434066423770174,0.8705371027355846,-0.004980619511558223,0.007715242124199445,-0.4920170944479088
2025-05-21T13:46:03.297415,77.2,33.2,75,46.82820638020833,94.5,57,0.3,0.09777024388313293,0.9296790050202821,-1.0881804121836842,0.083356257902413,0.8704737051957999,-0.0053492555358489605,0.008399805640054108,-0.492114170993987
2025-05-21T13:46:03.359308,79.8,33.2,75,46.82820638020833,94.5,57,0.3,0.20231018463770548,0.9296790050202821,-1.0881804121836842,0.083356257902413,0.8704737051957999,-0.0053492555358489605,0.008399805640054108,-0.492114170993987
2025-05-21T13:46:03.409588,72.0,33.2,74,46.82820638020833,94.375,57,0.3,0.18731705016560024,0.9295709812173564,-1.0851391910127983,0.08496199785654256,0.8705956635263177,-0.005234839741711607,0.009605124951734323,-0.49187755455671417
2025-05-21T13:46:03.498825,76.1,33.2,74,46.82820638020833,94.375,57,0.3,0.18731705016560024,0.9291669160885256,-1.0854048439827433,0.08259037353167667,0.8703632866042537,-0.00478022262776219,0.007799277163697564,-0.49232516701746776
2025-05-21T13:46:03.555447,75.6,33.2,74,46.76310221354167,94.375,57,0.3,0.10682510832945505,0.9291669160885256,-1.0854048439827433,0.08259037353167667,0.8703632866042537,-0.00478022262776219,0.007799277163697564,-0.49232516701746776
2025-05-21T13:46:03.606972,69.2,33.2,74,46.82820638020833,94.375,57,0.3,0.10682510832945505,0.9290235651825297,-1.0871455856979009,0.08249802725425506,0.8705371709680751,-0.005348294414241165,0.009037568092427516,-0.49199060161014885
2025-05-21T13:46:03.664787,75.9,33.2,74,46.76310221354167,94.375,57,0.3,0.10932369364632501,0.9290235651825297,-1.0871455856979009,0.08249802725425506,0.8705371709680751,-0.005348294414241165,0.009037568092427516,-0.49199060161014885
2025-05-21T13:46:03.706833,69.8,33.2,74,46.82820638020833,94.25,57,0.3,0.10932369364632501,0.9303961304367457,-1.0927032018181335,0.07925063780267955,0.8707018871823684,-0.0050834958775887,0.007070764708634236,-0.49173406025324573
2025-05-21T13:46:03.761567,80.0,33.2,74,46.76310221354167,94.25,57,0.3,0.09113808472951253,0.9303961304367457,-1.0927032018181335,0.07925063780267955,0.8707018871823684,-0.0050834958775887,0.007070764708634236,-0.49173406025324573
2025-05-21T13:46:03.811233,71.6,33.2,74,46.82820638020833,94.25,57,0.3,0.09113808472951253,0.9296241080130438,-1.0886592400120703,0.07842112814282425,0.8708226787481124,-0.005762318669404377,0.008622587211135346,-0.4914878521909613
2025-05-21T13:46:03.884018,82.1,33.2,74,46.82820638020833,94.25,57,0.3,0.046557953788174525,0.9296241080130438,-1.0886592400120703,0.07842112814282425,0.8708226787481124,-0.005762318669404377,0.008622587211135346,-0.4914878521909613
2025-05-21T13:46:03.937418,76.7,33.2,74,46.82820638020833,94.25,57,0.3,0.038724189831150904,0.9284816425327062,-1.0884364792603476,0.08142155240028964,0.8707531114907411,-0.004887027891036734,0.007608968110245974,-0.49163730471951206
2025-05-21T13:46:03.992835,80.5,33.2,74,46.76310221354167,94.25,57,0.3,0.038724189831150904,0.9288102498627243,-1.0853814249060263,0.08320139732623444,0.8706783640058335,-0.005929700121720563,0.008964532616096341,-0.49173535795542467
2025-05-21T13:46:04.055281,77.0,33.2,74,46.82820638020833,94.25,57,0.3,0.0010812937075065242,0.9288102498627243,-1.0853814249060263,0.08320139732623444,0.8706783640058335,-0.005929700121720563,0.008964532616096341,-0.49173535795542467
2025-05-21T13:46:04.111600,73.0,33.2,74,46.82820638020833,94.375,57,0.3,0.0010812937075065242,0.9294237527886301,-1.0840378606724088,0.08609068470305511,0.8705936954655167,-0.004487134357194122,0.008154975672132213,-0.49191460581357555
2025-05-21T13:46:04.184098,78.8,33.2,74,46.82820638020833,94.375,57,0.3,0.03981478098365995,0.9305786497253927,-1.0817982976579834,0.08800953217262084,0.8704217320118205,-0.005368927462700616,0.009059174202123531,-0.4921941836533631
2025-05-21T13:46:04.246403,71.4,33.2,74,46.82820638020833,94.375,57,0.3,-0.017559704267316394,0.9305786497253927,-1.0817982976579834,0.08800953217262084,0.8704217320118205,-0.005368927462700616,0.009059174202123531,-0.4921941836533631
2025-05-21T13:46:04.301034,75.8,33.2,74,46.82820638020833,94.25,57,0.3,-0.017559704267316394,0.9289517648777275,-1.0763244963258243,0.08667674500791912,0.8713806252504265,-0.006783128875363726,0.005621396609463205,-0.4905284854123944
2025-05-21T13:46:04.366750,79.4,33.2,71,46.82820638020833,94.25,57,0.3,-0.12471026016606225,0.9319701162955126,-1.0818096152323777,0.09150182840628111,0.8703431122023857,-0.009928594566073076,0.003868147814451447,-0.4923305063514514
2025-05-21T13:46:04.440175,74.6,33.2,71,46.82820638020833,94.25,57,0.3,-0.11374426384766896,0.9319701162955126,-1.0818096152323777,0.09150182840628111,0.8703431122023857,-0.009928594566073076,0.003868147814451447,-0.4923305063514514
2025-05-21T13:46:04.489181,79.5,33.2,71,46.82820638020833,94.25,57,0.3,-0.11374426384766896,0.9319701162955126,-1.0818096152323777,0.09150182840628111,0.8703431122023857,-0.009928594566073076,0.003868147814451447,-0.4923305063514514
2025-05-21T13:46:04.546147,73.6,33.3,71,46.76310221354167,94.25,57,0.3,-0.09246480133798388,0.9475260509458892,-1.1126394312252645,0.09082379834927463,0.8743806284986941,-0.008026726943584833,0.003633784953941617,-0.48516067829915216
2025-05-21T13:46:04.594571,76.3,33.2,71,46.82820638020833,94.125,57,0.3,-0.09246480133798388,0.969950157553556,-1.1458406314223082,0.08803862712731415,0.8756461593350767,-0.007226053027608576,0.005834795588577822,-0.48286389693141757
2025-05-21T13:46:04.650391,90.9,33.3,71,46.82820638020833,94.125,57,0.3,-0.06451639036337535,0.969950157553556,-1.1458406314223082,0.08803862712731415,0.8756461593350767,-0.007226053027608576,0.005834795588577822,-0.48286389693141757
2025-05-21T13:46:04.705087,90.9,33.2,71,46.76310221354167,94.125,57,0.3,-0.06451639036337535,0.9917093215640135,-1.1820520567745871,0.08658057602615005,0.8772282398573288,-0.005455939106008872,0.00719792670373671,-0.47998858088129137
2025-05-21T13:46:04.758338,81.0,33.2,71,46.82820638020833,94.125,57,0.3,-0.058788793782393135,1.015108468051974,-1.219993704441134,0.08531902021121987,0.877840343304155,-0.005561816888531253,0.00884562805999178,-0.47883938092511713
2025-05-21T13:46:04.838180,78.2,33.2,71,46.82820638020833,94.0,57,0.3,-0.058788793782393135,1.015108468051974,-1.219993704441134,0.08531902021121987,0.877840343304155,-0.005561816888531253,0.00884562805999178,-0.47883938092511713
2025-05-21T13:46:04.906615,80.6,33.2,71,46.82820638020833,94.0,57,0.3,-0.09577620360586378,1.0349522624557894,-1.2538383207738437,0.08165520778603544,0.8769404651994746,-0.004714383769245091,0.009715617040184794,-0.4804776809248454
2025-05-21T13:46:04.972918,80.6,33.2,71,46.82820638020833,94.0,57,0.3,-0.1089196072684394,1.0349522624557894,-1.2538383207738437,0.08165520778603544,0.8769404651994746,-0.004714383769245091,0.009715617040184794,-0.4804776809248454
2025-05-21T13:46:05.043409,76.8,33.2,71,46.76310221354167,94.0,57,0.3,-0.14684374133745828,1.0532415319456943,-1.2850707910067425,0.07435672774930437,0.8744042986503681,-0.003672747962077723,0.009223900554733312,-0.4850964368893116
2025-05-21T13:46:05.106348,84.0,33.2,71,46.82820638020833,94.0,57,0.3,-0.14684374133745828,1.0532415319456943,-1.2850707910067425,0.07435672774930437,0.8744042986503681,-0.003672747962077723,0.009223900554733312,-0.4850964368893116
2025-05-21T13:46:05.163054,86.0,33.2,71,46.82820638020833,94.0,57,0.3,-0.14684374133745828,1.0729002300220072,-1.3098699056156924,0.07560306344085468,0.8716788175150926,-0.003371786361960761,0.00904537347486572,-0.48998250108642094
2025-05-21T13:46:05.216921,78.3,33.2,71,46.82820638020833,94.0,57,0.3,-0.10861062341266207,1.0915750937462119,-1.3297930598592207,0.07762191798244894,0.8690047417663467,-0.003232692968969574,0.009362623398196988,-0.49470460859674886
2025-05-21T13:46:05.274693,80.0,33.2,71,46.76310221354167,94.0,57,0.3,-0.25813811355166966,1.0915750937462119,-1.3297930598592207,0.07762191798244894,0.8690047417663467,-0.003232692968969574,0.009362623398196988,-0.49470460859674886
2025-05-21T13:46:05.316834,76.5,33.2,71,46.82820638020833,94.0,57,0.3,-0.25813811355166966,1.1072546477438008,-1.3510477736519528,0.07669513672884892,0.8665314672678273,-0.0027011761015172816,0.007531662298879675,-0.4990583071599314
2025-05-21T13:46:05.366342,77.9,33.2,73,46.82820638020833,94.25,57,0.3,-0.3732612397935655,1.1229291648143689,-1.3745917646016155,0.07867406954780881,0.8634601401143441,-0.0029714383274582856,0.008950725761133023,-0.5043289021029008
2025-05-21T13:46:05.445417,77.8,33.2,73,46.82820638020833,94.375,57,0.3,-0.35540276103549534,1.1229291648143689,-1.3745917646016155,0.07867406954780881,0.8634601401143441,-0.0029714383274582856,0.008950725761133023,-0.5043289021029008
2025-05-21T13:46:05.508896,74.0,33.2,73,46.82820638020833,94.375,57,0.3,-0.35540276103549534,1.1381792266120194,-1.3975680623812874,0.08031035948061992,0.861170948793704,-0.002115449108311642,0.009081013764534738,-0.5082299253466065
2025-05-21T13:46:05.576062,79.2,33.2,73,46.82820638020833,94.5,57,0.3,-0.3147278560532464,1.1512660879075884,-1.4277296702105386,0.08036999118419669,0.8560191202894712,-0.0005176345389656603,0.01003354424698491,-0.5168465204905172
2025-05-21T13:46:05.644110,74.5,33.2,73,46.82820638020833,94.5,57,0.3,-0.30056655406951904,1.1512660879075884,-1.4277296702105386,0.08036999118419669,0.8560191202894712,-0.0005176345389656603,0.01003354424698491,-0.5168465204905172
2025-05-21T13:46:05.698901,74.7,33.2,73,46.76310221354167,94.5,57,0.3,-0.30056655406951904,1.1639204402462213,-1.4547501906830893,0.07898687774847729,0.8501916977844409,-0.0015021443447490875,0.011336734778095449,-0.5263490277613653
2025-05-21T13:46:05.753819,78.3,33.1,73,46.76310221354167,94.5,57,0.3,-0.2976013554467095,1.1639204402462213,-1.4547501906830893,0.07898687774847729,0.8501916977844409,-0.0015021443447490875,0.011336734778095449,-0.5263490277613653
2025-05-21T13:46:05.797464,80.3,33.2,73,46.76310221354167,94.625,57,0.3,-0.2976013554467095,1.1770510833305359,-1.4850769542289042,0.07856745936336669,0.84310026024005,-0.00037552061615446497,0.011207948761506038,-0.5376394628856511
2025-05-21T13:46:05.845500,74.0,33.2,73,46.86075846354167,94.75,57,0.3,-0.2578040626313951,1.1770510833305359,-1.4850769542289042,0.07856745936336669,0.84310026024005,-0.00037552061615446497,0.011207948761506038,-0.5376394628856511
2025-05-21T13:46:05.900846,74.4,33.2,73,46.86075846354167,94.75,57,0.3,-0.2578040626313951,1.1901590396348094,-1.5144119815449282,0.07676810384311403,0.835446012260803,1.2969559207238091e-05,0.01173245901354813,-0.5494472766651899
2025-05-21T13:46:05.948675,69.6,33.2,73,46.86075846354167,94.75,57,0.3,-0.22769585251808167,1.1901590396348094,-1.5144119815449282,0.07676810384311403,0.835446012260803,1.2969559207238091e-05,0.01173245901354813,-0.5494472766651899
2025-05-21T13:46:05.990580,74.2,33.2,73,46.86075846354167,95.0,57,0.3,-0.22769585251808167,1.2028818449086103,-1.5444213255862593,0.0755209340410781,0.8271123014551325,-0.0017290204733714342,0.01292130258043395,-0.5618854787315702
2025-05-21T13:46:06.046310,74.7,33.2,73,46.86075846354167,95.0,57,0.3,-0.16349289152357313,1.2028818449086103,-1.5444213255862593,0.0755209340410781,0.8271123014551325,-0.0017290204733714342,0.01292130258043395,-0.5618854787315702
2025-05-21T13:46:06.103226,79.4,33.2,73,46.795654296875,95.125,57,0.3,-0.16349289152357313,1.2139798808014923,-1.5741300261777078,0.07637237233490497,0.818397738827284,-0.0015022205986197123,0.012532749626543589,-0.574513546056527
2025-05-21T13:46:06.164579,76.3,33.2,73,46.73055013020833,95.25,57,0.3,-0.11955860588285658,1.229166727400788,-1.5981471381860706,0.07533154646328934,0.8107262199776003,-0.0021669330886940944,0.011173599439141719,-0.5853148309391957
2025-05-21T13:46:06.238530,79.3,33.2,73,46.86075846354167,95.25,57,0.3,-0.07541879183716244,1.229166727400788,-1.5981471381860706,0.07533154646328934,0.8107262199776003,-0.0021669330886940944,0.011173599439141719,-0.5853148309391957
2025-05-21T13:46:06.302369,76.0,33.2,73,46.795654296875,95.25,57,0.3,-0.07541879183716244,1.2401761603508596,-1.6286059600206466,0.07254102506606971,0.8026677470698269,-0.0026350351579738545,0.011027536180087975,-0.5963186546212915
2025-05-21T13:46:06.363282,77.0,33.2,73,46.86075846354167,95.25,57,0.3,0.005476287462645107,1.2401761603508596,-1.6286059600206466,0.07254102506606971,0.8026677470698269,-0.0026350351579738545,0.011027536180087975,-0.5963186546212915
2025-05-21T13:46:06.406105,66.7,33.2,74,46.795654296875,95.25,57,0.3,0.005476287462645107,1.251206714428922,-1.6545852547702329,0.07006907295549358,0.7962375319112402,-0.0030081545023569805,0.01120899708480974,-0.6048727983359194
2025-05-21T13:46:06.462108,78.9,33.2,74,46.795654296875,95.375,57,0.3,0.03154947732885679,1.251206714428922,-1.6545852547702329,0.07006907295549358,0.7962375319112402,-0.0030081545023569805,0.01120899708480974,-0.6048727983359194
2025-05-21T13:46:06.515565,79.3,33.3,74,46.795654296875,95.375,57,0.3,0.03154947732885679,1.2580992220297322,-1.6840828812178397,0.07033570829732269,0.7883477010335245,-0.0039043386226268297,0.0126998032393553,-0.6150864763695781
2025-05-21T13:46:06.567390,82.5,33.2,74,46.86075846354167,95.375,57,0.3,0.03154947732885679,1.2580992220297322,-1.6840828812178397,0.07033570829732269,0.7883477010335245,-0.0039043386226268297,0.0126998032393553,-0.6150864763695781
2025-05-21T13:46:06.617035,80.6,33.2,74,46.86075846354167,95.5,57,0.3,0.09907744824886322,1.26264274791738,-1.7099414632980414,0.06920923812194327,0.7827530385140437,-0.0030410923324110358,0.010478130644076385,-0.622236804787895
2025-05-21T13:46:06.679642,77.5,33.2,74,46.795654296875,95.5,57,0.3,0.12610137462615967,1.2702431506615528,-1.7370056023328637,0.07039658912848322,0.7775921281402292,-0.0034265808719719467,0.010619175840682329,-0.6286700039785005
2025-05-21T13:46:06.741941,74.7,33.2,74,46.795654296875,95.5,57,0.3,0.16659418741861978,1.2702431506615528,-1.7370056023328637,0.07039658912848322,0.7775921281402292,-0.0034265808719719467,0.010619175840682329,-0.6286700039785005
2025-05-21T13:46:06.811550,79.3,33.2,74,46.795654296875,95.5,57,0.3,0.16659418741861978,1.2757698588926305,-1.7662847095457015,0.07076565522493919,0.7752955123611848,-0.0032189076064063314,0.011484268197346263,-0.6314860400122768
2025-05-21T13:46:06.876626,79.8,33.2,74,46.86075846354167,95.5,57,0.3,0.23143539826075235,1.2757698588926305,-1.7662847095457015,0.07076565522493919,0.7752955123611848,-0.0032189076064063314,0.011484268197346263,-0.6314860400122768
2025-05-21T13:46:06.923976,72.7,33.2,74,46.86075846354167,95.375,57,0.3,0.23143539826075235,1.281121197703884,-1.7959965923597174,0.07275065032730958,0.773456868196907,-0.0029252685679123447,0.011730829466031394,-0.6337336218655775
2025-05-21T13:46:06.976425,78.3,33.2,74,46.86075846354167,95.375,57,0.3,0.25997069146898055,1.2885387041574494,-1.8312506961937212,0.07342930039344313,0.7745168600855197,-0.00347963374523282,0.011738589680646066,-0.6324347643074042
2025-05-21T13:46:07.038108,73.2,33.2,74,46.86075846354167,95.25,57,0.3,0.2867625157038371,1.2885387041574494,-1.8312506961937212,0.07342930039344313,0.7745168600855197,-0.00347963374523282,0.011738589680646066,-0.6324347643074042
2025-05-21T13:46:07.097569,78.9,33.2,74,46.86075846354167,95.25,57,0.3,0.2867625157038371,1.294498156422516,-1.863643881172144,0.07351521284515702,0.7777951931512355,-0.004092048475406376,0.011830703034647288,-0.6283931310221318
2025-05-21T13:46:07.153723,79.8,33.2,74,46.86075846354167,95.25,57,0.3,0.300990276866489,1.294498156422516,-1.863643881172144,0.07351521284515702,0.7777951931512355,-0.004092048475406376,0.011830703034647288,-0.6283931310221318
2025-05-21T13:46:07.203168,78.5,33.2,74,46.795654296875,95.125,57,0.3,0.300990276866489,1.299760151721106,-1.889967213345526,0.07716492331855823,0.7833003690025817,-0.003703114841014872,0.010391756863057874,-0.6215455174403373
2025-05-21T13:46:07.259567,79.8,33.2,74,46.86075846354167,95.125,57,0.3,0.320424669318729,1.299760151721106,-1.889967213345526,0.07716492331855823,0.7833003690025817,-0.003703114841014872,0.010391756863057874,-0.6215455174403373
2025-05-21T13:46:07.312833,75.8,33.2,74,46.86075846354167,95.125,57,0.3,0.320424669318729,1.3024193817157257,-1.9145240072947953,0.07406522413120957,0.7912015414685255,-0.004306196596928994,0.010074586976718114,-0.6114573412315274
2025-05-21T13:46:07.364936,80.0,33.2,74,46.86075846354167,95.0,57,0.3,0.3371976481543647,1.3024193817157257,-1.9145240072947953,0.07406522413120957,0.7912015414685255,-0.004306196596928994,0.010074586976718114,-0.6114573412315274
2025-05-21T13:46:07.406394,66.2,33.2,81,46.86075846354167,95.0,57,0.3,0.3371976481543647,1.3071963961202633,-1.942494920621948,0.07413121242968013,0.8001381752067682,-0.0034673440895361543,0.008972991362013273,-0.5997385793224806
2025-05-21T13:46:07.469708,78.6,33.2,81,46.86075846354167,95.0,57,0.3,0.4,1.3100683192656166,-1.968108803725008,0.0755387932113351,0.8090512941572233,-0.0029664387823052983,0.008556204736849338,-0.5876682695398442
2025-05-21T13:46:07.532606,77.0,33.2,81,46.86075846354167,94.875,57,0.3,0.3959694835874769,1.3100683192656166,-1.968108803725008,0.0755387932113351,0.8090512941572233,-0.0029664387823052983,0.008556204736849338,-0.5876682695398442
2025-05-21T13:46:07.595624,75.0,33.2,81,46.73055013020833,94.875,57,0.3,0.3959694835874769,1.3159730290173608,-1.9993056894915868,0.07237719895365434,0.8200511822123664,-0.002921371841242085,0.007791697399315041,-0.5722296860442364
2025-05-21T13:46:07.657499,78.4,33.2,81,46.795654296875,94.875,57,0.3,0.4,1.3159730290173608,-1.9993056894915868,0.07237719895365434,0.8200511822123664,-0.002921371841242085,0.007791697399315041,-0.5722296860442364
2025-05-21T13:46:07.709935,71.3,33.2,81,46.86075846354167,94.875,57,0.3,0.4,1.320706565779571,-2.027985263715996,0.07257849596107434,0.8303364313531073,-0.0024486218837340475,0.007258336898889455,-0.557209773392483
2025-05-21T13:46:07.786469,77.6,33.2,81,46.86075846354167,94.75,57,0.3,0.3301640682750278,1.329375459687316,-2.050245912822083,0.07110990642119057,0.841647581787824,-0.0022188187914615465,0.007045596994144614,-0.5399766517886282
2025-05-21T13:46:07.841585,75.9,33.2,81,46.73055013020833,94.75,57,0.3,0.26034590270784164,1.329375459687316,-2.050245912822083,0.07110990642119057,0.841647581787824,-0.0022188187914615465,0.007045596994144614,-0.5399766517886282
2025-05-21T13:46:07.895368,75.6,33.2,81,46.86075846354167,94.75,57,0.3,0.26034590270784164,1.3387019259473614,-2.0771469521215677,0.06895022496922128,0.8526342301467607,-0.002354781934889263,0.006682601324953585,-0.522460206545526
2025-05-21T13:46:07.948960,72.0,33.2,81,46.86075846354167,94.75,57,0.3,0.2772696316242218,1.3387019259473614,-2.0771469521215677,0.06895022496922128,0.8526342301467607,-0.002354781934889263,0.006682601324953585,-0.522460206545526
2025-05-21T13:46:07.992694,73.5,33.2,81,46.86075846354167,94.75,57,0.3,0.2772696316242218,1.352731799587405,-2.103103107122569,0.06514735716983784,0.8624432629307784,-0.002905570199166859,0.0072590456614236645,-0.5060933531900981
2025-05-21T13:46:08.046378,77.4,33.2,81,46.86075846354167,94.75,57,0.3,0.23841084705458745,1.352731799587405,-2.103103107122569,0.06514735716983784,0.8624432629307784,-0.002905570199166859,0.0072590456614236645,-0.5060933531900981
2025-05-21T13:46:08.111048,76.2,33.2,81,46.795654296875,94.75,57,0.3,0.23841084705458745,1.3683592213142945,-2.1348771588092976,0.06352090698454947,0.8718197191995534,-0.0024944522835805023,0.007911876771716758,-0.48975663051003915
2025-05-21T13:46:08.161732,77.3,33.2,81,46.86075846354167,94.75,57,0.3,0.16296820508109197,1.3683592213142945,-2.1348771588092976,0.06352090698454947,0.8718197191995534,-0.0024944522835805023,0.007911876771716758,-0.48975663051003915
2025-05-21T13:46:08.212290,76.5,33.2,81,46.795654296875,94.625,57,0.3,0.16296820508109197,1.384294071418669,-2.1607933712257674,0.06557794782778258,0.880451791881186,-0.0023555028528508735,0.008690325023001176,-0.47405017881073863
2025-05-21T13:46:08.275551,84.5,33.2,81,46.86075846354167,94.625,57,0.3,0.12970389591323003,1.384294071418669,-2.1607933712257674,0.06557794782778258,0.880451791881186,-0.0023555028528508735,0.008690325023001176,-0.47405017881073863
2025-05-21T13:46:08.325981,77.3,33.2,81,46.795654296875,94.625,57,0.3,0.12970389591323003,1.3985851005840297,-2.1847923233571245,0.06655961490041366,0.8886988811550571,-0.002666327640109119,0.008804843502438273,-0.45839902275369504
2025-05-21T13:46:08.409341,74.6,33.2,75,46.86075846354167,94.5,57,0.3,0.08920883966816796,1.414312901216977,-2.2077120856036507,0.06549803073550409,0.8964495390014137,-0.0023091477804852286,0.008563727444131352,-0.44305705550518476
2025-05-21T13:46:08.484847,79.3,33.2,75,46.86075846354167,94.5,57,0.3,0.04072962121831046,1.429823821138457,-2.227065950587135,0.06789487002862848,0.9025835381311955,-0.003162108356506491,0.008750818319776511,-0.43041419695919525
2025-05-21T13:46:08.542972,75.5,33.2,75,46.82820638020833,94.5,57,0.3,-0.009545613494184282,1.429823821138457,-2.227065950587135,0.06789487002862848,0.9025835381311955,-0.003162108356506491,0.008750818319776511,-0.43041419695919525
2025-05-21T13:46:08.605004,76.0,33.2,75,46.86075846354167,94.5,57,0.3,-0.009545613494184282,1.4499977141490654,-2.246349451981173,0.06652336758691328,0.9081212659000385,-0.002822974838011982,0.00777323460798808,-0.41862557740406237
2025-05-21T13:46:08.658012,83.5,33.2,75,46.86075846354167,94.5,57,0.3,-0.08583842052353753,1.4499977141490654,-2.246349451981173,0.06652336758691328,0.9081212659000385,-0.002822974838011982,0.00777323460798808,-0.41862557740406237
2025-05-21T13:46:08.704400,73.5,33.2,75,46.795654296875,94.375,57,0.3,-0.08583842052353753,1.4715007511370537,-2.265119915469233,0.06591997211744358,0.9131038587271212,-0.002732546633676228,0.008422924140777941,-0.40763087556689737
2025-05-21T13:46:08.758750,81.7,33.2,75,46.73055013020833,94.375,57,0.3,-0.13535048398706648,1.4715007511370537,-2.265119915469233,0.06591997211744358,0.9131038587271212,-0.002732546633676228,0.008422924140777941,-0.40763087556689737
2025-05-21T13:46:08.833773,71.2,33.2,75,46.86075846354167,94.25,57,0.3,-0.13535048398706648,1.490644543631557,-2.284355017845462,0.06786982951153116,0.916559628661508,-0.002671461349148328,0.0085965851937256,-0.3997967097477485
2025-05-21T13:46:08.907950,84.0,33.2,75,46.86075846354167,94.25,57,0.3,-0.11590746541817983,1.5098146096376863,-2.3031368882085506,0.06845753114915927,0.9175379501178204,-0.002378026180187363,0.008507813915850104,-0.39755008764610655
2025-05-21T13:46:08.961114,83.1,33.2,75,46.795654296875,94.25,57,0.3,-0.13413121302922568,1.5098146096376863,-2.3031368882085506,0.06845753114915927,0.9175379501178204,-0.002378026180187363,0.008507813915850104,-0.39755008764610655
2025-05-21T13:46:09.011097,74.1,33.2,75,46.73055013020833,94.375,58,0.3,-0.13413121302922568,1.5324583880940728,-2.3232410890417383,0.06709944419362475,0.9174311674113556,-0.003115093635378669,0.008351285875176334,-0.39779467728727785
2025-05-21T13:46:09.063108,77.5,33.2,75,46.86075846354167,94.375,58,0.3,-0.11151111788219875,1.5324583880940728,-2.3232410890417383,0.06709944419362475,0.9174311674113556,-0.003115093635378669,0.008351285875176334,-0.39779467728727785
2025-05-21T13:46:09.103039,69.4,33.2,75,46.86075846354167,94.5,58,0.3,-0.11151111788219875,1.5570517522826406,-2.3450262878393904,0.06874583525182563,0.916231078613464,-0.002388299452980586,0.009668307345908334,-0.40052644162598666
2025-05-21T13:46:09.165503,77.9,33.2,75,46.795654296875,94.5,58,0.3,-0.14123067259788513,1.5570517522826406,-2.3450262878393904,0.06874583525182563,0.916231078613464,-0.002388299452980586,0.009668307345908334,-0.40052644162598666
2025-05-21T13:46:09.213895,73.7,33.2,75,46.86075846354167,94.5,58,0.3,-0.15424393945270115,1.5802380652818826,-2.367094641523279,0.06700156719521329,0.9142233590830995,-0.0029979257897702447,0.010189829532136254,-0.40507138817973476
2025-05-21T13:46:09.293719,76.0,33.2,75,46.86075846354167,94.5,58,0.3,-0.15424393945270115,1.5802380652818826,-2.367094641523279,0.06700156719521329,0.9142233590830995,-0.0029979257897702447,0.010189829532136254,-0.40507138817973476
